Id,ClassLabel
1,0.010519743
2,0.02174761
3,0.0021031995
4,0.20433743
5,0.004303207
6,0.3491876
7,0.00084495544
8,0.0023244421
9,0.0026453137
10,0.18827374
11,0.033753324
12,0.0009294053
13,0.005039235
14,0.46410215
15,0.90846825
16,0.0048250356
17,0.14996038
18,0.041124057
19,0.42148742
20,0.0074087083
21,0.0028360784
22,0.09643856
23,0.0013741553
24,0.0072885253
25,0.599276
26,0.15031232
27,0.44160616
28,0.1885298
29,0.20667328
30,0.01000909
31,0.003601849
32,0.058035027
33,0.0008938114
34,0.0009769002
35,0.0024374425
36,0.00084419054
37,0.0020073552
38,0.02098467
39,0.010343224
40,0.0027640958
41,0.07533428
42,0.0034936965
43,0.03663833
44,0.01264587
45,0.06633196
46,0.12693441
47,0.0029341977
48,0.0013931493
49,0.0069947937
50,0.002767841
51,0.0010387102
52,0.0018778244
53,0.264385
54,0.006093502
55,0.17289197
56,0.0035292208
57,0.16502146
58,0.0015904108
59,0.109518915
60,0.0034463804
61,0.040712386
62,0.0012978017
63,0.0008336107
64,0.0011516213
65,0.19617665
66,0.002461801
67,0.0036112964
68,0.13451307
69,0.5002077
70,0.0013710856
71,0.10302547
72,0.001418521
73,0.0035124123
74,0.0011461774
75,0.0006687939
76,0.52132773
77,0.09312611
78,0.0013060272
79,0.0033759375
80,0.09710372
81,0.0023612976
82,0.0009856224
83,0.003023227
84,0.00086868805
85,0.2433049
86,0.0017140607
87,0.008825968
88,0.0004962881
89,0.68367434
90,0.0047533214
91,0.0009001394
92,0.0023019414
93,0.08886903
94,0.030350426
95,0.10378057
96,0.8479224
97,0.8712318
98,0.012792806
99,0.0072738626
100,0.15487373
101,0.002655208
102,0.0021118224
103,0.12630036
104,0.0005277793
105,0.3140181
106,0.27468634
107,0.0019901097
108,0.12029207
109,0.0025184352
110,0.040987473
111,0.00081798434
112,0.20046239
113,0.069223605
114,0.0016118487
115,0.0019748013
116,0.0023077428
117,0.9611334
118,0.11733118
119,0.07264813
120,0.0064774253
121,0.0015707811
122,0.67845196
123,0.000703762
124,0.10619738
125,0.11247444
126,0.0013344288
127,0.0009364188
128,0.30718118
129,0.063307226
130,0.0033370655
131,0.0014644066
132,0.011416405
133,0.0016460518
134,0.0013833145
135,0.0009307166
136,0.079118975
137,0.00032474598
138,0.016869048
139,0.025713056
140,0.0023031135
141,0.00081355375
142,0.2607601
143,0.057171542
144,0.0049208202
145,0.0118813915
146,0.014063786
147,0.0016088784
148,0.023890695
149,0.0013240874
150,0.02573073
151,0.00338161
152,0.0006406407
153,0.00087735057
154,0.052721232
155,0.0029173691
156,0.15315785
